case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.2,0.9375,131.6055582682602,237.94244689098184,24.685237494970917,22701,,0.6856710987412394,0.31432890125876056,0.2731388681063408,0.029224591645331345,3174095,0.20166566789873458,0.2692248253483787,0.4804404720021945,0.13631442576425642,0.2016656678987346,0.31841347403241393,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.2,0.9296875,139.84553706739098,204.79156395884584,21.491951035771677,22574,,0.6855721302493802,0.3144278697506197,0.27313587375051246,0.03048232420838593,3162288,0.20153997699517878,0.26909960935605276,0.48026963285897584,0.13609873532078423,0.20153997699517878,0.3186421191301823,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.2,0.9453125,133.01849875599146,205.9921651859538,22.923350161336597,22851,,0.6854760228130611,0.314523977186939,0.2728718224438397,0.030428129795258805,3186672,0.20172650590694735,0.26935516481465577,0.4807844272190801,0.13637435524035052,0.20172650590694738,0.3178281311889256,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.05,0.90625,132.58187137404457,212.8517578787555,20.982448024077947,21977,,0.7361994442015795,0.2638005557984206,0.4123401576592741,0.022858820059494647,748128,0.04838689648321081,0.06460510881982602,0.06461444578118021,0.04775104138969895,0.04838689648321081,0.30200195599526136,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.05,0.875,133.85012492677197,215.10844146525255,20.404492871852376,21485,,0.736112189163182,0.26388781083681795,0.4121641707238124,0.0225171302896565,740064,0.04845745750779443,0.06470488511985412,0.06479004129475159,0.04775912748972642,0.04845745750779443,0.3034242303454759,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.05,0.921875,129.19203601963818,207.08611511654794,21.839466979183033,22199,,0.7363003651415302,0.2636996348584698,0.4123789441179874,0.022824574174690623,753456,0.04846428395000741,0.06469837590294282,0.06478178618295988,0.0478270946910862,0.04846428395000741,0.3020826160256899,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.1,0.83203125,131.1564503032714,223.286103105575,23.089518959438188,21693,,0.7218182320660853,0.27818176793391464,0.4042482477076805,0.022111610363411142,1493759,0.09729858418792729,0.12992461330101684,0.1299278291755256,0.09599325215834678,0.09729858418792729,0.3034354767025442,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.1,0.7578125,148.1459073778242,214.44750004241536,21.35963020956652,21957,,0.7218976058762867,0.2781023941237133,0.40421501411038613,0.03165500930758974,1504751,0.09737159317745088,0.13000614024272922,0.1301188532645538,0.09596485480275103,0.09737159317745088,0.30116676164678424,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.1,0.875,127.12618626980111,231.41398191357493,23.09540248658348,22187,,0.7220556492469153,0.2779443507530847,0.40452795803387254,0.023473222144389596,1510128,0.09716422888768098,0.12971455253303318,0.1296080032703962,0.09584767969238427,0.09716422888768099,0.3032065743200564,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.1,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.2,0.74609375,133.88370627677068,221.0192942169988,21.084990188697567,22211,,0.6850199817077665,0.31498001829223354,0.38370936049272236,0.02334120505567259,3136127,0.2016642154139299,0.2694100073861398,0.2693894396398687,0.19899550914447753,0.2016642154139299,0.30498974100965465,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.2,0.61328125,142.9199829408899,208.87856227448793,23.669403738070006,21740,,0.6859919977927194,0.31400800220728065,0.3848881292986685,0.026750556491338687,3098254,0.20157318289321374,0.2690197802762671,0.2687277969736538,0.1987997552446234,0.20157318289321377,0.30364946503023305,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,random,0.2,0.734375,133.3535969867371,208.00243387984986,22.23038312135454,21672,,0.6855469464253062,0.3144530535746937,0.3842826776898362,0.025404620820770597,3093696,0.20161915963862959,0.2692036132867735,0.2692178730363932,0.19884498444922855,0.20161915963862956,0.3042658591252562,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__random__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.05,0.92578125,128.85716314380988,214.6260203922955,22.921271486692078,22411,,0.7478337304085713,0.2521662695914287,0.4190511267712914,0.021831398588027566,70527,0.004512852290038822,0.006025397451369736,0.005234755283926004,0.0024757917812515033,0.004512852290038822,0.3006677910503044,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.05,0.9375,135.56628528703004,214.66024006914864,20.70534136778405,22394,,0.7478819609740269,0.2521180390259731,0.419290091591937,0.021618853411383452,70681,0.0045245963512860225,0.006040666580006377,0.005303375860212019,0.0024908010856585718,0.0045245963512860225,0.30076172450606287,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.05,0.92578125,138.74941058596596,239.60764372693765,19.9658062103101,22358,,0.7478254321282455,0.2521745678717545,0.419257676871601,0.021403578723194584,70915,0.004543596485832616,0.00606645010570414,0.005356856553453281,0.0024996106256960377,0.004543596485832616,0.3007754207489002,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.1,0.92578125,126.81266058422625,212.07172725201076,23.20633045630965,22323,,0.7464827116820132,0.25351728831798676,0.4189204880181655,0.020550565855359405,161044,0.010327146433554953,0.013786056739548445,0.012155232002757595,0.006128077826116259,0.010327146433554953,0.29987946050661896,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.1,0.93359375,129.18908054800704,207.05032030139407,22.19009594954772,22039,,0.7463969276716724,0.2536030723283275,0.41881230145019455,0.02022690653297144,159999,0.010332392563110648,0.013794598863490383,0.012137620961033128,0.006132728143810152,0.01033239256311065,0.300476626315601,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hotspot_relief,0.1,0.93359375,128.6036217310466,214.07711043728835,22.79977908991019,22454,,0.7463379553053647,0.2536620446946353,0.4187816672038049,0.020549659412453927,161254,0.010307363384960277,0.01376237185202621,0.012071582978687097,0.0061111070328588105,0.010307363384960277,0.3010619935421586,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hotspot_relief__r0.1,2
